1,2,3,1,2,1265,843,10720.627170000023,5102.612350000018,422,5618.014820000003,4,66.58767772511848,33.333333333333336,199.29078014184398,47.5917719306407,52.39890112687057,0.47393364928909953,12.702164893364957,13.281358912529559,15.9539,16.4647,76,0,0,0,0,0,0,23,0,0,0,24,0,0,23,0,6,30,593.154614,29,522.7617669999998,30,-70.39284699999999,678.3645680000001,70,1358.4029049999997,70,1229.692998,4.0,618.6268439999999,1,17.232967,5,82.154761,0.0,34,667.6749950000001,0.0,19.134019806451615,17.42539223333333,-2.2707369999999996,21.882728000000004,19.132435281690135,17.319619690140843,20.620894799999995,8.6164835,13.692460166666665,0.0,19.076428428571433,333,162,0,0,54,9,27,45,9,0,27,0,18045,0,0,8181,396,1350,3006,1503,0,5130,0,173,0,0,164,44,50,38,167,0,190,0,48.50299401197605,0.0,0.0,16.167664670658684,2.694610778443114,8.083832335329342,13.47305389221557,2.694610778443114,0.0,8.083832335329342,0.0,11070.552147239263,0.0,0.0,14874.545454545454,3960.0,4821.428571428572,6534.782608695652,15030.0,0.0,18321.428571428572,0.0
1,2,4,1,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1,18.152469,1,18.152469,19.971271,1,19.682014,1,17.638845,0.0,0.0,0,0.0,0,0.0,0.0,1,19.278123,0.0,0.0,9.0762345,9.0762345,9.9856355,9.841007,8.8194225,0.0,0.0,0.0,0.0,9.6390615,9,9,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,1,2,149,119,1059.7567000000001,729.2213500000001,30,330.53535,1,79.33333333333333,20.0,383.8709677419355,68.74539185093057,31.160335824416656,0.8333333333333334,8.831305833333335,10.66243064516129,15.7026,16.0592,6,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,33.914119,5,91.59067000000002,5,57.676551,73.447332,4,69.59673599999999,4,60.386482,10.0,92.52284900000001,0,0.0,0,0.0,0.0,0,0.0,0.0,6.7828238,15.26511166666667,9.6127585,12.241222,13.919347199999999,12.0772964,15.420474833333335,0.0,0.0,0.0,0.0,1290,615,0,0,150,135,75,180,60,0,75,0,68505,0,0,22725,20625,3750,14400,10020,0,14250,0,101,0,0,139,90,50,110,167,0,190,0,47.63749031758327,0.0,0.0,11.618900077459333,10.4570100697134,5.809450038729667,13.9426800929512,4.647560030983733,0.0,5.809450038729667,0.0,11120.941558441558,0.0,0.0,15049.668874172185,15165.441176470587,4934.210526315789,7955.8011049723755,16426.22950819672,0.0,18750.0,0.0
1,2,3,1,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,47,0,0,0,17,0,8,22,0,0,0,0,0,0,0,0,0,44,802.1394660000004,38,710.926836,45,-91.21263000000005,915.3524690000006,47,861.0165720000002,46,807.8814359999997,31.0,695.2689400000002,0,0.0,0,0.0,132.85411900000003,30,563.7304939999999,0.0,17.825321466666676,18.22889323076923,-1.9828832608695663,19.898966717391318,17.937845250000006,17.18896672340425,17.82740871794872,0.0,0.0,2.7677941458333337,18.184854645161288,1036,504,0,0,196,140,56,70,14,0,56,0,60438,0,0,28056,10780,2800,3668,2338,0,10640,0,201,0,0,155,44,50,38,167,0,190,0,48.60173577627772,0.0,0.0,18.900675024108004,13.500482160077146,5.400192864030858,6.750241080038573,1.3500482160077145,0.0,5.400192864030858,0.0,11967.920792079209,0.0,0.0,14241.624365482234,7645.390070921986,4912.2807017543855,5166.197183098591,15586.666666666666,0.0,18666.666666666668,0.0
2,2,2,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,7,127.84792500000003,9,160.17929,9,32.33136499999999,165.256497,9,162.71661800000004,9,142.720478,3.0,167.91100200000002,0,0.0,0,0.0,85.053152,0,0.0,0.0,15.980990625000004,16.017929000000002,3.233136499999999,16.5256497,16.271661800000004,14.272047800000001,16.791100200000002,0.0,0.0,8.5053152,0.0,616,280,0,0,112,70,56,28,42,0,28,0,35238,0,0,13636,5642,4284,1064,3206,0,5320,0,118,0,0,164,163,50,38,31,0,190,0,45.380875202593195,0.0,0.0,18.152350081037277,11.345218800648299,9.076175040518638,4.538087520259319,6.807131280388979,0.0,4.538087520259319,0.0,12540.213523131673,0.0,0.0,12067.256637168142,7946.478873239436,7515.789473684211,3668.9655172413795,7455.813953488372,0.0,18344.827586206895,0.0
1,2,3,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,65,0,0,0,0,0,14,0,18,0,0,0,0,0,27,0,6,56,1140.787544,57,1061.7626999999998,57,-79.02484400000006,792.8290020000001,59,1201.618219,59,1076.154592,117.0,852.8468929999996,0,0.0,38,614.7154320000003,0.0,40,762.2263019999998,0.0,20.01381656140351,18.306253448275857,-1.3624973103448286,13.669465551724139,20.026970316666667,17.93590986666667,14.704256775862062,0.0,15.76193415384616,0.0,18.59088541463414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,1,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,32,0,5,0,5,0,10,5,0,0,0,7,0,0,0,0,0,21,263.231156,23,467.47363800000005,23,204.242482,538.583695,30,608.180293,29,530.5316889999999,13.0,288.27788599999997,0,0.0,0,0.0,0.0,16,323.40329299999996,0.0,11.965052545454546,19.478068250000003,8.510103416666666,22.44098729166667,19.618719129032257,17.684389633333332,12.011578583333332,0.0,0.0,0.0,19.023723117647055,72,36,0,0,12,0,6,12,0,0,6,0,3834,0,0,1818,0,300,888,0,0,1140,0,45,0,0,164,0,50,38,0,0,190,0,49.31506849315068,0.0,0.0,16.438356164383563,0.0,8.219178082191782,16.438356164383563,0.0,0.0,8.219178082191782,0.0,10362.162162162162,0.0,0.0,13984.615384615385,0.0,4285.714285714285,6830.7692307692305,0.0,0.0,16285.714285714286,0.0
2,2,4,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,86.17677900000001,0,0.0,4,-86.17677900000001,63.54963600000001,4,86.26028500000001,4,86.089943,8.0,36.48877400000001,0,0.0,0,0.0,0.0,3,61.470192,0.0,17.2353558,0.0,-17.2353558,12.709927200000001,17.252057,17.2179886,36.48877400000001,0.0,0.0,0.0,15.367548,192,96,0,0,32,0,16,24,8,0,16,0,9744,0,0,4848,0,800,1488,248,0,3040,0,173,0,0,164,0,50,38,31,0,190,0,49.740932642487046,0.0,0.0,16.580310880829014,0.0,8.290155440414507,12.435233160621761,4.1450777202072535,0.0,8.290155440414507,0.0,10045.360824742267,0.0,0.0,14690.90909090909,0.0,4705.882352941177,5952.0,2755.5555555555557,0.0,17882.352941176472,0.0
1,2,2,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0.0,0,0.0,0,1,20.368459,1,18.111048,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.1842295,9.055524,0.0,0.0,0.0,0.0,0.0,1540,756,0,14,224,154,126,126,28,14,98,0,88438,0,2926,33390,16324,6496,6804,4676,546,18620,0,201,0,209,139,44,50,38,167,39,190,0,49.059052563270605,0.0,0.9085009733939,14.5360155743024,9.9935107073329,8.1765087605451,8.1765087605451,1.8170019467878,0.9085009733939,6.3595068137573,0.0,11682.694848084544,0.0,19506.666666666668,14840.0,10531.612903225807,5114.96062992126,5357.48031496063,16124.137931034482,3640.0,18808.08080808081,0.0
1,2,3,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,289,0,0,66,0,0,0,34,0,33,0,35,0,63,58,0,0,178,3577.2595890000002,178,2250.4280479999993,180,-1326.8315409999996,4679.852747999993,288,5817.310804000001,288,4777.553686,351.0,3186.5606940000016,4,-3.625800999999999,55,850.0899630000001,154.449512,130,2534.2268359999985,1.0,19.984690441340785,12.572223731843572,-7.330560999999998,25.855540044198857,20.129103128027683,16.531327633217995,17.802015050279337,-0.7251601999999998,15.180177910714288,0.532584524137931,19.345243022900753,108,60,0,0,12,6,6,12,6,0,6,0,6834,0,0,1818,264,300,888,1002,0,1140,0,120,0,0,139,44,50,38,167,0,190,0,55.04587155963303,0.0,0.0,11.009174311926605,5.504587155963303,5.504587155963303,11.009174311926605,5.504587155963303,0.0,5.504587155963303,0.0,11203.27868852459,0.0,0.0,13984.615384615385,3771.4285714285716,4285.714285714285,6830.7692307692305,14314.285714285714,0.0,16285.714285714286,0.0
1,2,2,1,1,291,156,2039.32872,211.3022699999999,135,1828.02645,0,53.42465753424658,46.23287671232877,114.70588235294117,10.356285628327573,89.59470266144174,0.0,12.9893549044586,13.441370955882354,16.647,16.2416,64,0,0,0,0,0,0,14,16,0,12,0,0,0,8,0,14,54,919.8818599999997,51,1001.024195,54,81.14233499999996,846.1998880000002,64,1140.2625979999996,60,1126.9771469999998,85.0,1068.00196,5,-96.41753600000001,6,92.36297,0.0,39,818.959367,0.0,16.72512472727272,19.250465288461537,1.475315181818181,15.385452509090912,17.5425015076923,18.475035196721308,20.538499230769233,-16.069589333333337,13.19471,0.0,20.473984175000002,572,220,0,0,110,88,66,22,44,0,22,0,25498,0,0,13596,9328,5192,836,4356,0,4180,0,41,0,0,155,91,161,38,31,0,190,0,38.39441535776614,0.0,0.0,19.19720767888307,15.357766143106458,11.518324607329843,3.8394415357766145,7.678883071553229,0.0,3.8394415357766145,0.0,11537.556561085972,0.0,0.0,12248.648648648648,10480.898876404495,7749.253731343284,3634.782608695652,9680.0,0.0,18173.91304347826,0.0
1,2,2,1,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,65,0,0,0,0,0,0,20,22,0,0,0,0,0,23,0,0,42,864.6472189999998,36,655.525883,42,-209.121336,411.18113999999997,65,1328.6352789999999,65,1215.1082270000002,81.0,763.4660219999998,2,-25.210752,21,333.64199299999996,0.0,20,397.3181999999998,0.0,20.108074860465113,17.71691575675676,-4.863286883720931,9.562352093023256,20.130837560606057,18.410730712121214,20.634216810810805,-8.403584,15.165545136363635,0.0,18.919914285714277,792,400,0,8,104,104,40,64,24,0,48,0,45448,0,840,16920,13104,2000,4160,2960,0,9120,0,101,0,105,164,163,50,38,167,0,190,0,50.441361916771754,0.0,1.008827238335435,13.114754098360656,13.114754098360656,5.044136191677175,8.07061790668348,3.0264817150063053,0.0,6.0529634300126105,0.0,11333.665835411472,0.0,9333.333333333334,16114.285714285714,12480.0,4878.048780487805,6400.0,11840.0,0.0,18612.244897959183,0.0
1,2,3,3,1,97,70,776.4043799999997,427.25594999999987,27,349.14842999999996,0,71.42857142857143,27.551020408163264,250.0,54.95929287149116,44.91207394535133,0.0,10.935272957746475,12.469586785714284,15.3661,17.5291,4,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,17.05287,1,17.070849,1,0.01797900000000041,41.328836,4,72.998059,4,71.516206,6.0,34.664137999999994,0,0.0,1,11.960901,0.0,0,0.0,0.0,8.526435,8.5354245,0.008989500000000206,20.664418,14.5996118,14.303241199999999,17.332068999999997,0.0,5.9804505,0.0,0.0,104,64,0,0,16,0,8,8,0,0,8,0,5432,0,0,2424,0,400,304,0,0,1520,0,118,0,0,164,0,50,38,0,0,190,0,60.95238095238095,0.0,0.0,15.238095238095237,0.0,7.619047619047619,7.619047619047619,0.0,0.0,7.619047619047619,0.0,8356.923076923076,0.0,0.0,14258.823529411764,0.0,4444.444444444444,3377.777777777778,0.0,0.0,16888.88888888889,0.0
1,2,4,1,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,65,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,2,65,1350.9977929999995,65,1272.991547,65,-78.00624599999998,1394.8358289999996,65,1352.9073859999996,65,1251.7717400000001,214.0,32.119983,0,0.0,0,0.0,0.0,65,1351.1675309999994,0.0,20.469663530303023,19.287750712121213,-1.181912818181818,21.13387619696969,20.49859675757575,18.966238484848486,0.4866664090909091,0.0,0.0,0.0,20.47223531818181,378,168,0,0,70,56,42,42,0,0,0,0,20930,0,0,10346,3402,2842,2604,0,0,0,0,189,0,0,133,60,103,38,0,0,0,0,44.32717678100264,0.0,0.0,18.46965699208443,14.775725593667547,11.08179419525066,11.08179419525066,0.0,0.0,0.0,0.0,12384.615384615385,0.0,0.0,14571.830985915492,5968.421052631579,6609.302325581395,6055.813953488372,0.0,0.0,0.0,0.0
1,2,3,3,2,430,347,3723.4105700000027,2728.6347399999963,83,994.7758300000003,0,80.51044083526682,19.25754060324826,413.0952380952381,73.2635322748532,26.709617838937653,0.0,10.699455660919549,11.842569404761909,17.4393,18.2871,6,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,6,117.26222200000001,6,106.057755,6,-11.204467000000001,117.62571600000001,6,117.20260300000001,6,104.51408,0.0,103.18591399999998,0,0.0,0,0.0,0.0,3,57.16494,0.0,16.751746,15.151107857142858,-1.600638142857143,16.803673714285715,16.743229000000003,14.930582857142857,14.740844857142855,0.0,0.0,0.0,14.291235,567,243,0,0,99,72,54,45,18,0,36,0,30159,0,0,14481,5175,4176,2358,3006,0,6840,0,120,0,0,164,35,50,38,167,0,190,0,42.78169014084507,0.0,0.0,17.429577464788732,12.67605633802817,9.507042253521126,7.922535211267606,3.1690140845070425,0.0,6.338028169014085,0.0,12360.245901639344,0.0,0.0,14481.0,7089.041095890411,7592.727272727273,5126.086956521739,15821.052631578947,0.0,18486.486486486487,0.0
1,3,2,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,102,0,0,0,0,0,20,2,31,0,0,0,0,0,49,0,0,59,803.5156240000001,49,926.4812320000003,59,122.96560799999997,569.9532570000001,94,1667.0706039999993,90,1530.1676539999996,8.0,707.565314,2,34.268629000000004,3,40.099192,-10.909369,27,551.238288,0.0,13.39192706666667,18.529624640000005,2.0494267999999995,9.499220950000002,17.548111621052623,16.81502916483516,14.151306279999998,11.422876333333335,10.024798,-0.10591620388349514,19.687081714285714,520,256,0,16,64,56,24,40,24,0,40,0,22848,0,856,9864,6032,1200,2672,744,0,3552,0,189,0,43,164,76,50,38,31,0,104,0,49.1362763915547,0.0,3.071017274472169,12.284069097888676,10.748560460652591,4.606525911708253,7.677543186180422,4.606525911708253,0.0,7.677543186180422,0.0,8890.272373540856,0.0,5035.294117647059,15175.384615384615,10582.456140350878,4800.0,6517.073170731707,2976.0,0.0,8663.414634146342,0.0
1,2,4,3,4,390,271,3308.328470000001,1660.9278899999981,119,1647.4005800000002,15,69.30946291560102,30.434782608695652,225.83333333333334,50.18927268951328,49.78050969960077,5.514705882352941,12.162972316176473,13.728338166666669,15.9391,15.9314,15,0,0,0,1,2,0,3,2,0,1,0,0,0,6,0,0,9,172.360223,9,170.264249,9,-2.0959739999999947,142.71298299999998,11,212.52969500000003,11,199.656422,10.0,171.15249500000002,0,0.0,3,40.926513,0.0,6,119.381335,0.0,17.2360223,17.026424900000002,-0.20959739999999946,14.271298299999998,17.71080791666667,16.638035166666665,17.1152495,0.0,10.23162825,0.0,17.05447642857143,112,70,0,0,14,0,7,14,0,0,7,0,5033,0,0,2121,0,350,1036,0,0,1330,0,45,0,0,139,0,50,110,0,0,190,0,61.94690265486726,0.0,0.0,12.389380530973451,0.0,6.1946902654867255,12.389380530973451,0.0,0.0,6.1946902654867255,0.0,7088.732394366197,0.0,0.0,14140.0,0.0,4375.0,6906.666666666667,0.0,0.0,16625.0,0.0
1,2,4,1,4,338,251,2791.8539200000005,1699.1665100000002,87,1092.6874099999993,6,74.04129793510324,25.663716814159294,285.22727272727275,60.83979179261907,39.12440253946397,2.380952380952381,11.078785396825399,12.41690238636363,15.3851,15.3859,115,0,0,0,0,0,0,37,0,0,0,0,0,0,67,0,11,43,842.8439870000002,33,579.609435,43,-263.23455199999995,949.2057089999995,101,1991.8860280000013,101,1826.88971,13.0,783.72549,0,0.0,0,0.0,155.834904,48,923.5592699999999,0.0,19.155545159090913,17.04733632352941,-5.982603454545454,21.572857022727263,19.528294392156877,17.910683431372547,23.050749705882353,0.0,0.0,1.343404344827586,18.848148367346937,496,232,0,0,80,32,56,56,8,0,32,0,28280,0,0,11440,4408,4632,3856,1336,0,6080,0,120,0,0,109,213,161,38,167,0,190,0,46.68008048289738,0.0,0.0,16.096579476861166,6.438631790744467,11.267605633802816,11.267605633802816,1.6096579476861168,0.0,6.438631790744467,0.0,12137.339055793991,0.0,0.0,14123.456790123457,13357.575757575758,8126.315789473684,6764.912280701755,14844.444444444445,0.0,18424.242424242424,0.0
1,2,4,3,1,87,56,731.6465799999996,329.6956099999999,31,401.95097,21,63.63636363636363,35.22727272727273,175.0,45.00063454878886,54.86287399307866,36.8421052631579,12.835904912280695,12.5609678125,14.9285,16.4647,154,0,0,0,49,0,0,0,0,0,105,0,0,0,0,0,0,154,3101.348336999999,154,2916.9614080000006,154,-184.38692899999995,3099.8955749999946,154,3101.205573999999,154,2677.3503489999975,101.0,2524.5811899999985,0,0.0,86,1399.3647590000007,0.0,105,2073.5533350000023,0.0,20.00869894838709,18.81910585806452,-1.1895930903225804,19.999326290322546,20.007777896774186,17.2732280580645,16.28762058064515,0.0,16.084652402298858,0.0,19.56182391509436,702,243,0,0,135,90,81,45,72,0,36,0,26487,0,0,20259,9045,4887,2358,5355,0,6840,0,45,0,0,155,91,50,38,56,0,190,0,34.56614509246088,0.0,0.0,19.203413940256045,12.802275960170697,11.522048364153628,6.401137980085348,10.241820768136558,0.0,5.120910384068279,0.0,10855.327868852459,0.0,0.0,14896.323529411764,9939.560439560439,5959.756097560976,5126.086956521739,7335.6164383561645,0.0,18486.486486486487,0.0
1,2,4,3,1,429,314,3130.726980000001,1798.1621699999992,115,1332.5648100000005,0,73.02325581395348,26.74418604651163,270.6896551724138,57.41759040566169,42.550478330649376,0.0,9.938815809523811,11.487627672413797,16.0513,16.1001,135,0,0,0,0,0,133,0,0,0,2,0,0,0,0,0,0,134,2782.1037440000023,132,2730.390464000001,135,-51.71328000000002,2844.4881830000004,135,2809.6458130000037,135,2530.990964000001,138.0,38.638162,0,0.0,1,14.725166,0.0,135,2750.9133359999987,0.0,20.608175881481497,20.529251609022563,-0.3802447058823531,20.91535428676471,20.65916038970591,18.610227676470597,0.2905124962406015,0.0,7.362583,0.0,20.227303941176462,1050,530,0,0,130,60,80,100,80,0,70,0,58980,0,0,20180,5770,3500,6680,7920,0,10770,0,120,0,0,164,213,50,38,167,0,190,0,50.42816365366318,0.0,0.0,12.369172216936251,5.708848715509039,7.611798287345385,9.514747859181732,7.611798287345385,0.0,6.660323501427212,0.0,11107.344632768361,0.0,0.0,15404.580152671755,9459.016393442624,4320.9876543209875,6613.861386138614,9777.777777777777,0.0,15169.014084507042,0.0
2,2,2,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,23,0,0,0,0,0,9,9,0,0,0,5,0,0,0,0,0,17,344.43296399999997,18,364.85632499999997,18,20.42336100000001,373.19426100000004,23,466.56849100000005,23,416.7886029999999,21.0,179.49810599999998,0,0.0,0,0.0,0.0,18,360.7176150000001,0.0,19.135164666666665,19.202964473684208,1.0749137368421058,19.64180321052632,19.44035379166667,17.36619179166666,9.447268736842105,0.0,0.0,0.0,18.98513763157895,576,288,0,0,108,0,54,72,0,0,54,0,30870,0,0,16362,0,2700,4032,0,0,10260,0,82,0,0,139,0,50,38,0,0,190,0,49.91334488734835,0.0,0.0,18.71750433275563,0.0,9.358752166377815,12.478336221837088,0.0,0.0,9.358752166377815,0.0,10681.66089965398,0.0,0.0,15011.009174311926,0.0,4909.090909090909,5523.287671232877,0.0,0.0,18654.545454545456,0.0
1,2,4,1,4,273,197,2077.96717,1090.7083499999997,76,987.2588199999999,24,71.89781021897811,27.73722627737226,255.84415584415584,52.463952569294285,47.48794662303397,12.121212121212121,10.494783686868686,12.821543116883115,14.9656,18.0165,19,0,9,0,0,0,0,0,0,0,0,0,0,0,10,0,0,8,164.155066,8,145.901927,9,-18.253139,185.97976200000002,19,385.668438,19,345.59896899999995,17.0,156.72284400000004,0,0.0,0,0.0,0.0,0,0.0,0.0,18.239451777777777,16.21132522222222,-1.8253139,18.5979762,19.2834219,17.27994845,17.41364933333334,0.0,0.0,0.0,0.0,552,222,0,24,102,90,36,30,24,0,24,0,24732,0,2808,14856,8502,3132,1572,1044,0,4560,0,118,0,148,194,44,50,38,56,0,190,0,40.14466546112116,0.0,4.3399638336347195,18.44484629294756,16.2748643761302,6.509945750452079,5.424954792043399,4.3399638336347195,0.0,4.3399638336347195,0.0,11090.582959641255,0.0,11232.0,14423.300970873786,9342.857142857143,8464.864864864865,5070.967741935484,4176.0,0.0,18240.0,0.0
1,2,4,1,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,108,0,6,0,4,0,0,36,27,0,0,30,0,0,0,5,0,79,1589.3133009999997,77,1522.79817,81,-66.515131,1294.627321,106,2155.680072,106,2011.65162,48.0,1737.5147779999998,5,-103.87386000000001,2,33.00753,120.12923599999999,46,961.2200160000001,0.0,19.866416262499996,19.523053461538463,-0.8111601341463415,15.788138060975609,20.146542728971962,18.80048242990654,22.275830487179483,-17.31231,11.002510000000001,1.1021030825688072,20.451489702127663,36,36,0,0,0,0,0,0,0,0,0,0,3726,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,97.29729729729729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10070.27027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,1,4,734,624,6607.479640000009,5245.316140000003,110,1362.1634999999992,4,84.89795918367346,14.965986394557824,562.1621621621622,79.37250965034366,20.61235827610112,0.64,10.571967424000015,12.271743243243236,14.108,15.2152,8,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0.0,0,0.0,0,0.0,0,8,161.466318,8,143.12082099999998,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,17.940702,15.902313444444442,0.0,0.0,0.0,0.0,0.0,192,96,0,0,32,8,16,24,0,0,16,0,10928,0,0,4848,1304,800,1488,0,0,3040,0,189,0,0,164,163,50,38,0,0,190,0,49.740932642487046,0.0,0.0,16.580310880829014,4.1450777202072535,8.290155440414507,12.435233160621761,0.0,0.0,8.290155440414507,0.0,11265.9793814433,0.0,0.0,14690.90909090909,14488.888888888889,4705.882352941177,5952.0,0.0,0.0,17882.352941176472,0.0
1,2,4,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,28,0,0,0,0,0,0,0,0,0,0,13,0,0,0,15,0,13,263.95156299999996,13,257.637859,13,-6.313703999999998,311.614562,28,536.752486,28,482.3162249999999,20.0,292.61140699999993,0,0.0,0,0.0,149.821145,0,0.0,0.0,18.85368307142857,18.402704214285713,-0.45097885714285696,22.258183,18.508706413793103,16.63159396551724,20.90081478571428,0.0,0.0,5.166246379310345,0.0,459,252,0,0,54,18,36,54,18,0,27,0,29367,0,0,8181,792,1863,3996,3006,0,5130,0,45,0,0,164,44,50,38,167,0,190,0,54.78260869565217,0.0,0.0,11.73913043478261,3.9130434782608696,7.826086956521739,11.73913043478261,3.9130434782608696,0.0,5.869565217391305,0.0,11607.509881422924,0.0,0.0,14874.545454545454,4168.421052631579,5035.135135135135,7265.454545454545,15821.052631578947,0.0,18321.428571428572,0.0
1,2,4,1,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,37,0,0,0,19,0,0,0,0,0,0,0,0,0,17,0,1,16,318.99107900000007,18,339.9165979999999,18,20.92551900000001,379.45414900000003,37,738.262632,37,655.775033,76.0,337.567743,0,0.0,0,0.0,0.0,0,0.0,0.0,18.764181117647063,17.89034726315789,1.1013431052631584,19.971271,19.427964000000003,17.257237710526315,17.766723315789474,0.0,0.0,0.0,0.0,528,282,0,6,72,42,36,48,12,0,30,0,33588,0,384,11220,3936,2466,3120,2004,0,5700,0,101,0,64,139,44,50,110,167,0,190,0,53.30812854442344,0.0,1.1342155009451795,13.610586011342155,7.939508506616257,6.805293005671078,9.073724007561436,2.268431001890359,0.0,5.671077504725898,0.0,11868.551236749117,0.0,5485.714285714285,15369.86301369863,9153.488372093023,6664.864864864865,6367.34693877551,15415.384615384615,0.0,18387.09677419355,0.0
1,2,3,1,2,431,346,3949.4651600000034,2869.610099999999,85,1079.8550600000003,0,80.0925925925926,19.675925925925927,402.3255813953488,72.63980275173459,27.33488377353515,0.0,11.381743976945256,12.556454186046516,16.0592,17.283,135,0,0,0,4,0,32,65,0,0,0,13,0,0,0,0,21,122,2146.0815719999996,111,1978.7647249999986,123,-167.316847,2505.288903999999,132,2404.9739059999997,129,2203.8958029999994,43.0,1615.072594,0,0.0,0,0.0,330.77839600000004,123,2322.0187820000006,0.0,17.447817658536582,17.667542187499986,-1.3493294112903225,20.203942774193543,18.082510571428568,16.953044638461535,14.420291017857142,0.0,0.0,2.4321940882352946,18.725957919354844,352,184,0,0,32,24,24,40,24,0,24,0,23224,0,0,4848,1056,1200,2672,4008,0,4560,0,173,0,0,164,44,50,38,167,0,190,0,52.124645892351275,0.0,0.0,9.06515580736544,6.798866855524079,6.798866855524079,11.331444759206798,6.798866855524079,0.0,6.798866855524079,0.0,12553.513513513513,0.0,0.0,14690.90909090909,4224.0,4800.0,6517.073170731707,16032.0,0.0,18240.0,0.0
